y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
1,32,94.8361,33,32,107.539,5.10535,-2.70677,-10.5189,81.7875,16.4715,7.02158,-2.42832,108.27,28.4432,18.5746,8.70599,130.306,17.5371,8.5873,-0.362467,6.6935,427.902,7.86917
1,25,90.1448,46,29,154.648,5.13695,-1.43243,-8.00182,109.685,14.8806,7.27427,-0.332031,147.075,27.1717,18.9873,10.8029,175.647,16.7331,9.41415,2.09518,8.96922,587.055,8.56082
0,15,87.2185,42,26,36.2004,5.79135,-1.00833,-7.80802,45.8211,18.5157,10.1961,1.87659,58.1698,31.4062,22.1683,12.9304,68.2206,19.2372,10.9438,2.65027,3.80189,208.412,10.575
0,5,105.667,88,6,22.2015,8.18595,-0.0725925,-8.33114,82.6469,18.1606,9.64987,1.13912,153.927,30.593,21.9474,13.3018,55.319,19.6194,10.976,2.33264,1.76828,314.094,10.6252
0,19,105.333,42,38,109.096,1.41733,-5.90336,-13.2241,92.7071,10.7793,2.77575,-5.22776,109.862,23.4874,14.6661,5.84479,98.3821,13.1572,5.33758,-2.48205,10.734,410.047,4.21902
0,13,79.6667,51,27,48.6081,2.2873,-3.27921,-8.84573,135.561,10.6527,3.71909,-3.21455,149.209,23.5296,15.1415,6.75333,85.2598,13.3111,6.07522,-1.16068,4.55898,418.638,5.41415
0,14,131,63,22,54.1421,-0.0414625,-7.01679,-13.9921,71.7859,10.3692,2.33768,-5.69383,79.6291,24.1912,14.0303,3.86932,68.8922,13.0423,4.02388,-4.99459,5.11726,274.449,3.34376
0,17,69,33,29,50.1727,0.791293,-5.7338,-12.2589,82.2937,12.9522,5.09181,-2.76857,66.3378,27.9372,17.9399,7.94263,78.4517,15.0974,6.75461,-1.5882,2.38136,277.256,6.01313
0,18,145.614,64,18,88.699,0.287797,-5.29063,-10.869,102.1,11.5751,4.99756,-1.57998,76.981,26.5362,18.1509,9.76549,102.099,13.7132,6.91315,0.113118,6.31446,369.879,6.19274
1,12,105.333,66,21,51.1898,3.42581,-3.91599,-11.2578,90.3835,12.2503,4.13958,-3.97111,155.314,23.9656,15.1918,6.41804,93.6272,14.0568,5.92431,-2.20819,3.95616,390.515,5.33494
0,12,152,70,17,50.1125,1.79232,-6.10749,-14.0073,68.423,14.4886,5.75582,-2.977,62.1929,28.6259,17.7651,6.90421,78.8887,16.1362,6.57647,-2.98323,2.52764,259.617,5.99747
0,27,126.321,36,34,66.9315,5.5284,-2.246,-10.0204,118.186,14.2972,5.94298,-2.41128,195.954,25.4273,16.5607,7.69412,99.1898,16.3272,7.73103,-0.865145,4.54648,480.262,6.99718
0,15,146,58,27,184.092,-1.30011,-10.1162,-18.9322,149.742,7.60123,-0.966968,-9.53516,122.657,20.4747,11.4784,2.48199,135.249,10.3212,2.34267,-5.63587,1.14014,591.741,0.684475
0,20,101.333,44,35,134.082,3.50818,-3.00949,-9.52717,106.271,12.0708,5.0027,-2.06541,121.216,25.5817,17.4838,9.38586,122.688,14.0594,7.16749,0.275565,5.56883,484.258,6.66111
1,14,116.304,57,29,88.6773,3.99677,-2.30641,-8.60959,98.5035,15.8045,8.28018,0.755881,64.1147,29.8079,20.9647,12.1215,126.818,17.0396,9.5318,2.02396,1.73218,378.114,9.11756
0,4,136,81,4,32.5297,6.15812,-1.29522,-8.74857,132.836,17.2109,9.07849,0.946054,186.465,30.5152,22.0947,13.6742,67.7167,19.0099,10.6638,2.31773,1.97035,419.547,10.1354
1,27,75.3333,29,36,91.2097,3.07503,-3.39117,-9.85737,96.1914,13.1462,6.32522,-0.495759,86.5167,27.2972,18.8424,10.3876,110.055,15.4649,8.14946,0.83405,12.225,383.972,7.48147
0,7,131,83,10,24.3112,6.91145,-1.37399,-9.65944,100.256,17.9048,9.10572,0.306629,162.729,30.6915,21.8472,13.0028,58.3664,19.4115,10.4393,1.46701,1.73339,345.663,10.0045
0,23,106.866,48,28,69.6367,0.495676,-8.01047,-16.5166,65.0349,12.3144,3.09799,-6.11846,95.6319,25.494,15.1547,4.81541,74.434,14.9041,5.27326,-4.35756,5.42118,304.737,3.87888
0,7,148,70,20,32.0196,6.41454,-1.17164,-8.75781,136.226,17.7648,9.49221,1.21958,189.062,31.2014,22.6677,14.134,71.2965,19.5506,10.9221,2.29366,0.978981,428.604,10.4776
0,21,127.824,51,28,121.309,-1.2857,-7.99038,-14.6951,142.225,8.23125,0.818294,-6.59467,121.792,20.996,12.1001,3.2042,129.678,10.3261,2.58709,-5.15192,4.72731,515.005,1.87877
1,26,70.4827,27,27,98.4169,5.37475,-1.912,-9.19875,76.8847,16.6495,7.8125,-1.02449,102.169,29.1429,19.6428,10.1426,124.535,17.908,9.45213,0.996232,17.3811,402.005,8.74885
1,22,87.8968,23,27,63.887,5.40383,-1.64602,-8.69587,71.114,16.6332,8.35357,0.0739302,97.7724,29.6743,20.0296,10.3848,109.262,17.9922,9.76967,1.54717,15.4194,342.035,9.1267
1,23,71.3333,45,32,80.467,4.65281,-1.42346,-7.49974,68.8269,15.9203,8.15754,0.394771,85.0933,29.6706,20.6412,11.6118,117.066,17.5959,10.3582,3.12047,3.96046,351.453,9.43337
0,9,130,77,14,19.9904,8.32261,-0.113121,-8.54885,70.6625,19.6737,10.5729,1.47198,124.674,32.2365,23.0676,13.8988,49.858,20.6349,11.5357,2.4365,0.377342,265.185,11.2658
0,23,143.447,49,27,131.787,2.05449,-5.2998,-12.6541,140.306,12.0893,4.28804,-3.51323,108.642,25.346,15.9073,6.46853,139.108,14.5236,6.24098,-2.04166,3.44064,519.843,5.28412
0,18,130,38,36,61.6087,7.07511,-0.7873,-8.64971,58.873,19.2923,9.82473,0.357142,73.9203,32.5001,21.8306,11.1611,92.7894,20.5132,10.6817,0.850174,0.95845,287.191,10.3874
0,14,139.333,51,34,144.974,-0.34016,-5.93162,-11.5231,110.233,9.06801,2.12114,-4.82573,141.784,21.87,14.145,6.41994,134.388,11.229,4.52132,-2.18633,8.56207,531.378,3.71395
1,27,120.667,43,29,120.155,2.27346,-4.02961,-10.3327,122.785,12.7353,5.07171,-2.59193,130.76,25.7868,17.1079,8.42888,131.058,14.9687,7.41001,-0.148672,2.67575,504.757,6.38999
1,29,98.3333,30,33,49.3885,3.73406,-3.09183,-9.91772,92.6117,12.8444,5.1305,-2.5834,129.89,24.8426,16.3347,7.82684,81.6445,14.8203,6.98772,-0.844841,6.58457,353.534,6.34028
1,17,85.633,55,25,54.5827,5.2319,-1.71113,-8.65416,68.8672,16.2333,8.20474,0.176138,78.7662,28.9898,19.9267,10.8635,89.2126,17.6037,9.62039,1.63707,2.94671,291.429,9.01017
0,21,82.276,42,36,60.9875,-0.106242,-5.1515,-10.1968,106.838,11.061,4.53397,-1.99311,67.4394,26.3859,18.1818,9.97772,98.7055,13.5071,6.96824,0.429402,4.288,333.97,6.13313
0,24,131.299,38,35,82.3864,0.575271,-9.13586,-18.847,84.7084,10.5225,1.23606,-8.0504,113.21,23.1179,12.9716,2.82536,95.4426,13.081,3.65969,-5.76163,3.26874,375.748,2.18288
0,14,131.5,56,30,206.963,-4.28181,-10.9511,-17.6205,198.963,2.98627,-4.20675,-11.3998,137.869,14.9552,7.11966,-0.715929,163.512,5.45979,-1.47561,-8.41101,32.4055,707.307,-2.37846
0,22,105.333,41,36,89.2266,0.680181,-7.53679,-15.7538,82.5945,11.3071,2.68307,-5.94093,102.938,24.3968,14.4356,4.47431,88.7683,14.0901,5.01831,-4.05352,6.1133,363.527,3.65003
1,20,49.5,51,29,83.2761,5.29025,-0.897635,-7.08552,106.752,16.3141,8.90848,1.50281,85.2079,29.4272,21.293,13.1589,105.128,17.6703,10.5897,3.50916,15.6097,380.363,9.9734
0,18,88,43,39,259.377,-0.408722,-6.41282,-12.4169,228.474,8.90292,1.8574,-5.18812,130.485,21.0442,13.462,5.87987,191.37,10.526,3.94411,-2.63776,54.0954,809.706,3.21268
1,17,112.476,53,29,63.8588,1.86025,-4.637,-11.1343,113.526,10.2903,2.98763,-4.31504,176.467,21.9936,13.8687,5.74377,111.48,12.1462,5.08238,-1.98148,28.1219,465.332,4.32542
0,20,134,38,33,29.3038,5.30409,-2.26906,-9.84221,130.63,16.4145,8.29506,0.175585,182.309,30.2126,21.6083,13.0041,68.7364,18.3832,9.77433,1.16543,3.45532,410.979,9.35217
1,34,44.3333,33,33,94.7514,5.4661,-1.8936,-9.25331,75.7852,16.6625,7.86168,-0.939163,97.8144,28.9377,19.4837,10.0296,118.283,18.0604,9.5922,1.12404,18.885,386.634,8.76099
1,16,80.3333,42,25,90.3787,0.819165,-6.69083,-14.2008,99.7865,12.753,4.16055,-4.43188,106.859,26.0773,15.8592,5.64115,95.6149,14.7577,5.73115,-3.29543,26.9477,392.639,4.76502
1,30,84.3331,38,32,95.9636,3.50543,-2.19226,-7.88996,87.0027,13.9466,7.29452,0.642455,109.144,27.7141,20.0382,12.3622,131.979,16.0106,9.29201,2.57339,7.85656,424.089,8.60811
0,10,141.026,66,23,76.4041,2.02537,-3.76433,-9.55404,156.841,10.5724,3.53036,-3.51167,148.028,23.3774,14.7558,6.1341,97.7805,12.9575,5.74163,-1.47421,20.3412,479.054,5.06586
1,13,133.822,68,19,109.189,3.30482,-3.41083,-10.1265,108.405,15.6268,7.62497,-0.376829,91.7231,29.2041,19.3709,9.53773,122.687,17.2715,8.8755,0.479474,20.8914,432.004,8.11513
1,30,63.6667,29,26,73.0479,5.87225,-0.375949,-6.62415,62.521,18.0304,9.77182,1.51319,67.2098,31.503,22.0911,12.6792,98.5375,19.2185,11.3721,3.52573,11.1202,301.316,10.7148
1,21,101.238,30,22,107.289,4.95603,-0.834891,-6.62581,85.8188,15.0122,8.55741,2.10267,112.646,28.1806,20.527,12.8734,141.715,16.7282,10.3351,3.94195,8.30442,447.469,9.64615
0,21,136.5,51,28,235.494,-1.4832,-7.86958,-14.256,214.728,7.83043,0.639729,-6.55096,117.049,20.39,11.9992,3.60836,178.471,9.51734,2.44177,-4.63381,6.37358,745.742,1.80278
1,16,94,52,32,90.3982,2.44062,-3.62974,-9.7001,97.0511,12.1629,5.14348,-1.87592,98.9264,25.0425,16.8146,8.58671,103.123,14.2309,7.15482,0.0787618,3.71491,389.498,6.3708
1,20,90.3333,39,35,129.689,-0.613448,-4.86695,-9.12045,135.656,8.37806,3.46475,-1.44857,96.3862,22.3811,16.4382,10.4954,135.425,10.5222,5.55396,0.585755,33.7426,497.156,5.1475
